productName,brandName,model,modelDescription,productCategory
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Hobs,ARISTON,PH941MSTVGH,#N/A,ARISTON BUILT IN
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Ovens,ARISTON,MB91-IX,#N/A,ARISTON BUILT IN
Split Outdoor,LG,S242LHST2-C,#N/A,RAC
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Split Indoor,LG,NG242H4SK1-F,"24K H/C GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Washer Dryer,ARISTON,FDG9620BSEX60HZ,9kg wash 6kg dry White,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washer,MAYTAG,4GMVWC400YW,#N/A,LAUNDRY
Electric Oven,MIDEA,MCHV848,"90cm ceramic hob, 9-stage power level",SDA
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Gas and Electric,BOMPANI,BO693MIL,#N/A,COOKER
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Washer,MAYTAG,4KMVWC410JW,Maytag 12 kg washer 9 prgms  White,LAUNDRY
Ovens,ARISTON,FH52(IX)S,"Elc. OVEN, 60CM, 5 MULTI FUNCTION, S.S",ARISTON BUILT IN
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Concealed Outdoor,LG,ABW48GRLT0-C,Spare Parts LG CONCEAL OUT 46K H/C 220V,CAC DUCTED
Washers,MIDEA,MAC180N1,"Midea top load washer, 18KG,WHITE COLOR",LAUNDRY
