Air Conditioner Installation,Professional installation of split or window AC units in residential or commercial spaces.,300
Air Conditioner Repair,Troubleshooting and repairing issues in air conditioning units,150
Air Conditioner Maintenance,Routine maintenance including cleaning filters checking refrigerant and inspecting components.,100
Washing Machine Installation,Installing new washing machines ensuring proper connections for water and drainage.,200
Washing Machine Repair,Repairing issues like not spinning draining or not starting.,120
Washing Machine Maintenance,Routine maintenance to prevent future issues such as cleaning filters and checking hoses.,90
Refrigerator Installation,Installing new refrigerators including leveling and setting up water lines for ice makers.,250
Refrigerator Repair,Fixing cooling issues ice maker problems or thermostat malfunctions in refrigerators.,150
Refrigerator Maintenance,Cleaning condenser coils checking seals and maintaining the cooling system to optimize performance.,100
Dishwasher Installation,Installing dishwashers ensuring proper plumbing connections and electrical wiring.,250
Dishwasher Repair,Diagnosing and repairing issues like water drainage problems door latch failures or heating issues.,130
Dishwasher Maintenance,Cleaning filters checking spray arms and maintaining plumbing for optimal performance.,80
Microwave Oven Repair,Repairing malfunctioning microwave ovens including issues with the heating element or timer.,100
Oven Repair,Repairing issues with heating elements temperature control and oven door seals.,150
Cooktop/Stove Repair,Repairing electric gas or induction cooktops including ignition and heating element issues.,130
Dryer Installation,Installing new clothes dryers including venting leveling and electrical connections.,200
Clothes Dryer Repair,Fixing issues like not heating not spinning or improper drying in clothes dryers.,120
Clothes Dryer Maintenance,Cleaning vents and lint traps to prevent fire hazards and improve drying efficiency.,90
Freezer Repair,Fixing issues like improper cooling frost buildup or door seal failure in freezers.,140
Freezer Maintenance,Cleaning condenser coils checking the thermostat and inspecting seals to ensure efficiency.,100
Water Heater Installation,Installing and setting up new water heaters (tank and tankless) for residential use.,400
Water Heater Repair,Repairing issues like leaks insufficient hot water or malfunctioning thermostats in water heaters.,150
Water Heater Maintenance,Routine maintenance including flushing the tank to remove sediment and checking the anode rod.,120
Garage Door Opener Repair,Repairing malfunctioning garage door openers including issues with motors or sensors.,180
Garage Door Installation,Installing automatic garage door openers including hardware setup and programming.,300
Ceiling Fan Installation,Installing ceiling fans including electrical wiring and ensuring proper airflow.,150
Ceiling Fan Repair,Repairing malfunctioning ceiling fans such as motor issues or broken pull chains.,100
Central Heating System Repair,Troubleshooting and repairing issues in central heating systems such as boilers or furnaces.,250
Central Heating System Installation,Installing central heating systems including furnaces heat pumps and ductwork.,2000
Humidifier Installation,Setting up home humidifiers to improve air quality and moisture levels in the home.,180
Dehumidifier Installation,Installing dehumidifiers to reduce excess moisture in the home preventing mold.,180
Portable Heater Repair,Repairing issues in portable heaters such as overheating or thermostat malfunctions.,120
Portable Heater Installation,Installing portable heating units ensuring proper electrical connections.,150
Smoke Detector Installation,Installing and testing smoke detectors in homes or businesses.,100
Smoke Detector Maintenance,Checking and replacing batteries cleaning smoke detectors and testing for functionality.,80
Home Appliance Energy Efficiency Audit,Auditing home appliances for energy usage and recommending improvements.,300
Ice Maker Installation,Installing ice makers in refrigerators or standalone units.,200
Ice Maker Repair,Repairing ice makers that fail to produce ice or have water flow issues.,150
Water Filtration System Installation,Installing water filtration or purification systems in homes or businesses.,350
Water Filtration System Maintenance,Replacing filters inspecting system components and ensuring proper water filtration.,100
HVAC System Installation,Full installation of HVAC systems for heating cooling and ventilation.,2500
HVAC System Repair,Repairing issues in HVAC systems such as broken compressors or refrigerant leaks.,300
HVAC System Maintenance,Routine maintenance of HVAC systems including cleaning filters and checking ducts.,150
Sump Pump Installation,Installing sump pumps to prevent basement flooding and water damage.,350
Sump Pump Repair,Repairing malfunctioning sump pumps including pump failures and clogging issues.,180
Sump Pump Maintenance,Checking and cleaning sump pumps to ensure proper drainage and prevent malfunction.,100
Electric Water Boiler Installation,Installing electric water boilers for home or business use.,450
Electric Water Boiler Repair,Repairing malfunctioning electric water boilers including thermostat and heating element issues.,180
Electric Water Boiler Maintenance,Routine maintenance of electric water boilers to ensure they function efficiently.,120
Refrigerated Display Case Repair,Repairing refrigerated display cases for supermarkets or restaurants.,600
Refrigerated Display Case Maintenance,Cleaning and maintaining commercial refrigerated display cases for food safety.,400
Outdoor Grill Repair,Repairing issues in gas or electric outdoor grills including burner problems.,150
Outdoor Grill Installation,Installing built-in or standalone outdoor grills including connecting gas lines.,250
Electric Fireplace Installation,Installing electric fireplaces for home ambiance and heating.,350
Electric Fireplace Repair,Repairing malfunctioning electric fireplaces including heating element issues.,200
