Air Conditioner Compressor,150,
Washing Machine Motor,120,
Refrigerator Thermostat,90,
Microwave Magnetron,75,
Refrigerator Compressor,200,
Washing Machine Pump,85,
Dryer Heating Element,95,
Oven Heating Element,120,
Dishwashing Machine Pump,80,
Ice Maker Kit,110,
Water Heater Thermostat,100,
Gas Stove Igniter,40,
Air Conditioner Capacitor,50,
Air Conditioner Fan Blade,45,
Water Filter for Refrigerator,30,
Microwave Door Switch,25,
Washing Machine Lid Switch,35,
Water Heater Heating Element,150,
Refrigerator Door Seal,60,
Freezer Fan Motor,90,
HVAC Blower Motor,180,
Ice Maker Water Valve,70,
Dishwasher Heating Element,50,
Oven Thermostat,110,
Refrigerator Defrost Timer,80,
Washing Machine Control Board,150,
Dryer Motor,120,
Central AC Compressor,250,
Gas Stove Burner,30,
Air Purifier Filter,25,
Water Pump,85,
Air Conditioner Remote Control,40,
Washing Machine Door Seal,60,
Coffee Maker Pump,45,
Vacuum Cleaner Motor,110,
Electric Grill Heating Element,50,
Range Hood Fan Motor,90,
Refrigerator Ice Bucket,60,
Dishwasher Door Latch,40,
Washing Machine Drive Belt,50,
Dryer Thermal Fuse,25,
Freezer Compressor Relay,80,
Microwave Turntable Motor,30,
Gas Stove Oven Igniter,60,
Oven Door Hinge,40,
Humidifier Filter,25,
Ceiling Fan Capacitor,30,
Electric Water Heater Valve,50,
Blender Motor,70,
Refrigerator Fan Blade,50,
Vacuum Cleaner Filter,20,
Central Heating System Valve,100,
Coffee Machine Filter,25,
Washing Machine Motor Coupling,60,
Freezer Temperature Control,70,
Pressure Cooker Safety Valve,30,
Hair Dryer Heating Element,40,
Space Heater Fan Motor,80,
Gas Burner Igniter,40,
Washing Machine Shock Absorber,45,
Electric Kettle Heating Element,35,
Fridge Condenser Coil,90,
Range Oven Door Seal,50,
Dishwasher Spray Arm,60,
Induction Cooktop Coil,120,
Sump Pump Motor,150,
Humidifier Motor,50,
Window Air Conditioner Filter,25,
Heater Core,120,
Air Conditioning Evaporator Coil,200,
Solar Water Heater Panel,300,
Water Softener Resin,70,
Iron Heating Element,40,
Ceiling Fan Motor,90,
Electric Pressure Cooker Valve,60,
Outdoor Grill Igniter,50,
Refrigerator Shelf,45,
Water Heater Pressure Relief Valve,60,
Exhaust Fan Motor,80,
Water Heater Drain Valve,50,
Portable Heater Fan Motor,70,
Electric Stove Heating Element,90,
Dehumidifier Fan Motor,90,
Window Fan Blades,30,
Air Purifier Motor,70,
Dishwasher Filter,40,
Heating Element for Toaster,30,
Pressure Cooker Gasket,25,
Ceiling Fan Pull Chain,15,
Washing Machine Pump Seal,35,
Vacuum Cleaner Belt,20,
Gas Stove Valve,45,
Refrigerator Freezer Tray,50,
