AL - EZDHAR,RIYADH,CENTRAL
AL - FALAH,RIYADH,CENTRAL
AL - MUROOJ,RIYADH,CENTRAL
AL - DIRIYAH,RIYADH,CENTRAL
AL - GHADIR,RIYADH,CENTRAL
AL - AQIQ,RIYADH,CENTRAL
HITTIN,RIYADH,CENTRAL
AL - MASIF,RIYADH,CENTRAL
AL - TAWEN,RIYADH,CENTRAL
AL - WADI,RIYADH,CENTRAL
AL - NAFEL,RIYADH,CENTRAL
AL - NADA,RIYADH,CENTRAL
AL - YASMIN,RIYADH,CENTRAL
AL - KHUZAMA,RIYADH,CENTRAL
AL - NAKHEEL,RIYADH,CENTRAL
ARAQAH,RIYADH,CENTRAL
AL - RAID,RIYADH,CENTRAL
AL - RABIYA,RIYADH,CENTRAL
AN - NARJIS,RIYADH,CENTRAL
AL - SAHAFA,RIYADH,CENTRAL
KING SAUD UNIVRSITY,RIYADH,CENTRAL
AMARIA,RIYADH,CENTRAL
AL - GHADIR,RIYADH,CENTRAL
QARAWAN,RIYADH,CENTRAL
AL - OLAYYA,RIYADH,CENTRAL
AL-NUZHA,RIYADH,CENTRAL
HI AL- MALIK FAHAD,RIYADH,CENTRAL
AL - MUHAMMADIYYA,RIYADH,CENTRAL
AL - WAHA,RIYADH,CENTRAL
AL - RAHMANIYYA,RIYADH,CENTRAL
AL - WUROOD,RIYADH,CENTRAL
SALAH UDDIN,RIYADH,CENTRAL
KING ABDEL AZIZ,RIYADH,CENTRAL
AL - SULIMANEH,RIYADH,CENTRAL
UM AL - HAMAM,RIYADH,CENTRAL
TAKASUSI,RIYADH,CENTRAL
AL - MURSALAT,RIYADH,CENTRAL
AL-MUGHARRAZAT,RIYADH,CENTRAL
AL- MAATHER,RIYADH,CENTRAL
TAHLIA STREET,RIYADH,CENTRAL
AL - URUBA,RIYADH,CENTRAL
TAIBA,RIYADH,CENTRAL
AL - ANDALOS,RIYADH,CENTRAL
AL - JANADRIYAH,RIYADH,CENTRAL
AL - KHALEEJ,RIYADH,CENTRAL
KING FAISAL,RIYADH,CENTRAL
AL - QUDSS,RIYADH,CENTRAL
AL - HAMRA,RIYADH,CENTRAL
ISHBILIA,RIYADH,CENTRAL
AL - QADISIYAH,RIYADH,CENTRAL
YARMOUK,RIYADH,CENTRAL
QORTUBAH,RIYADH,CENTRAL
AL - RIMAL,RIYADH,CENTRAL
THUMAMA,RIYADH,CENTRAL
AL - RAWDHAH,RIYADH,CENTRAL
ALNHDHAH,RIYADH,CENTRAL
AL - MAIZLIYYAH,RIYADH,CENTRAL
GHARNATAH,RIYADH,CENTRAL
SHUHADA,RIYADH,CENTRAL
MUANASIYA,RIYADH,CENTRAL
AL - RABWAH,RIYADH,CENTRAL
AL - RAWABI,RIYADH,CENTRAL
AL - NASEEM,RIYADH,CENTRAL
ALJAZEERA,RIYADH,CENTRAL
AL - FAYHA,RIYADH,CENTRAL
AL - SELAYY,RIYADH,CENTRAL
AL - RAYYAN,RIYADH,CENTRAL
AL - MANAR,RIYADH,CENTRAL
KING ABDULLAH,RIYADH,CENTRAL
KHASHEM ALAM,RIYADH,CENTRAL
AL - NAZEEM,RIYADH,CENTRAL
AL - SALAM,RIYADH,CENTRAL
AL SAFA,RIYADH,CENTRAL
AL - SAADAH,RIYADH,CENTRAL
AL - YAMAMAH,RIYADH,CENTRAL
MANFUAH,RIYADH,CENTRAL
AL - MANSORAH,RIYADH,CENTRAL
GHUBAIRA,RIYADH,CENTRAL
AL - OUD,RIYADH,CENTRAL
SALHIA,RIYADH,CENTRAL
FARROUQ,RIYADH,CENTRAL
AL - MURABBA,RIYADH,CENTRAL
AL - WIZARAT,RIYADH,CENTRAL
JARIR,RIYADH,CENTRAL
AL - MALAZ,RIYADH,CENTRAL
AL - DIRAH,RIYADH,CENTRAL
AL - BATHA,RIYADH,CENTRAL
TV STREET,RIYADH,CENTRAL
AL - MARGAB,RIYADH,CENTRAL
KHANSHELILA,RIYADH,CENTRAL
AL - FAISALIYAH,RIYADH,CENTRAL
OTAYYIGAH,RIYADH,CENTRAL
FOUTA,RIYADH,CENTRAL
AL - KHALIDIA,RIYADH,CENTRAL
KHAZAN STREET,RIYADH,CENTRAL
DOBAT,RIYADH,CENTRAL
GHURABI,RIYADH,CENTRAL
AL - AMAL,RIYADH,CENTRAL
INDUSTRIAL CITY-I,RIYADH,CENTRAL
KHALDIYA,RIYADH,CENTRAL
AL-MOATAMARAT,RIYADH,CENTRAL
SHERFIA,RIYADH,CENTRAL
AL - HADA,RIYADH,CENTRAL
SAFARATT,RIYADH,CENTRAL
AL - NADHIM,RIYADH,CENTRAL
DEERAB,RIYADH,CENTRAL
NEMAR,RIYADH,CENTRAL
AL - SUWAIDI,RIYADH,CENTRAL
AL - NASRIYYAH,RIYADH,CENTRAL
AFAKHRIA,RIYADH,CENTRAL
ELEYSHAH,RIYADH,CENTRAL
AL - SHEMAYSI,RIYADH,CENTRAL
AL - WASHEM,RIYADH,CENTRAL
AL - BADIEH,RIYADH,CENTRAL
DAKHAL MAHDOOD,RIYADH,CENTRAL
URAYJA,RIYADH,CENTRAL
SULTANAH,RIYADH,CENTRAL
SHUBRA,RIYADH,CENTRAL
NAMOUZAJIAH,RIYADH,CENTRAL
ZAHRAT NAMAR,RIYADH,CENTRAL
JARADIA,RIYADH,CENTRAL
RAFIA,RIYADH,CENTRAL
TUWAIQ,RIYADH,CENTRAL
ASWAG  MAKKAH,RIYADH,CENTRAL
ZAHRAT BADIA,RIYADH,CENTRAL
ISKAN AL - KHARJ,RIYADH,CENTRAL
